sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
ball is played with by heidi,True,ball|is|played|with|by|heidi,Basic_Event,Basic_Event,True,Canonical,0,(play_toy heidi ball),"EventStructure(event_type='play', agent='heidi', theme='ball')",,(play_toy heidi puzzle)|(play_toy heidi doll),True
ball is played with by heidi in playground,True,ball|is|played|with|by|heidi|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi ball) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='ball', location='playground')",(play_toy heidi ball)|(location heidi playground),(play_toy heidi doll),True
ball is played with by heidi outside,True,ball|is|played|with|by|heidi|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi ball) (location heidi playground))
    (and (play_toy heidi ball) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='ball', location={'playground', 'street'})",(play_toy heidi ball)|(or (location heidi playground) (location heidi street)),(play_toy heidi doll),True
ball is played with in playground by heidi,True,ball|is|played|with|in|playground|by|heidi,Basic_Event,Basic_Event,False,Location,1,(and (play_toy heidi ball) (location heidi playground)),"EventStructure(event_type='play', agent='heidi', theme='ball', location='playground')",(play_toy heidi ball)|(location heidi playground),(play_toy heidi doll),True
ball is played with outside by heidi,True,ball|is|played|with|outside|by|heidi,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy heidi ball) (location heidi playground))
    (and (play_toy heidi ball) (location heidi street)))","EventStructure(event_type='play', agent='heidi', theme='ball', location={'playground', 'street'})",(play_toy heidi ball)|(or (location heidi playground) (location heidi street)),(play_toy heidi doll),True
boy beats heidi,True,boy|beats|heidi,Sentence,Sentence,True,Canonical,0,(and (win charlie) (lose heidi)),"EventStructure(event_type='win', agent='charlie', patient='heidi')",(win charlie)|(lose heidi),(win heidi)|(win sophia)|(lose charlie),False
boy beats heidi in bathroom,True,boy|beats|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy beats heidi in bedroom,True,boy|beats|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bedroom)
     (lose heidi)
     (location heidi bedroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bedroom')",(win charlie)|(location charlie bedroom)|(lose heidi)|(location heidi bedroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy beats heidi in playground,True,boy|beats|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie playground)
     (lose heidi)
     (location heidi playground))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='playground')",(win charlie)|(location charlie playground)|(lose heidi)|(location heidi playground),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy beats heidi in shower,True,boy|beats|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy beats heidi in street,True,boy|beats|heidi|in|street,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie street)
     (lose heidi)
     (location heidi street))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='street')",(win charlie)|(location charlie street)|(lose heidi)|(location heidi street),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy beats heidi inside,True,boy|beats|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie bathroom)
         (lose heidi)
         (location heidi bathroom))
    (and (win charlie)
         (location charlie bedroom)
         (lose heidi)
         (location heidi bedroom)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'})","(win charlie)|(lose heidi)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
boy beats heidi outside,True,boy|beats|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'})","(win charlie)|(lose heidi)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
boy beats heidi with difficulty,True,boy|beats|heidi|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose heidi) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='charlie', patient='heidi', manner='with_difficulty')",(win charlie)|(lose heidi)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_ease),False
boy beats heidi with difficulty in bathroom,True,boy|beats|heidi|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
boy beats heidi with difficulty in bedroom,True,boy|beats|heidi|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose heidi)
     (location heidi bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bedroom', manner='with_difficulty')",(win charlie)|(location charlie bedroom)|(lose heidi)|(location heidi bedroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
